Predicted,Actual
" for information purposes an ulcer is an open wound in the digestive tract tissue that develops when stomach acid is too much. There are two main types of ulcers-peptic or gastric ulcers- formed by the stomach's stomach juice containing hydrochloric acid, mucus, and an enzyme called pepsin. Duodenal ulcers form in the small intestines near the stomach, more common. Symptoms include intense burning pain, weight loss, appetite","For information purposes, the provided information discusses ulcers, their types (gastric and duodenal), symptoms, causes, and complications. It also touches upon factors that may contribute to ulcer development, such as the bacterium ""H. pylori,"" certain medications, lifestyle choices, and stress. Additionally, the text mentions the risks associated with bleeding ulcers, anemia, weight loss, and the potential for complications like stomach cancer.The information then shifts to the discussion of Aspartame/Nutrasweet, highlighting its breakdown into toxic components at temperatures lower than the human body's. It mentions potential health risks associated with Aspartame/Nutrasweet consumption, such as Methanol poisoning, Excitotoxicity (brain cell damage), and triggering of migraine headaches. The text also suggests that Aspartame/Nutrasweet may lead to cravings for carbohydrates, hindering weight loss efforts. It's important to note that the information about Aspartame/Nutrasweet and its health effects appears to be critical of its consumption, but scientific consensus on these claims may vary. Always consult with healthcare professionals and rely on peer-reviewed studies for accurate and up-to-date information on health-related topics."
", caution is advised when using ibuprofen and aspirin as they can cause irritation and bleeding.","If one experiences symptoms suggestive of stomach ulcers, it is recommended to seek medical attention promptly. Urgent medical intervention is necessary if you observe severe signs such as vomiting blood, cold skin with sweating, faintness, weakness, or extreme pain. Early diagnosis and treatment are crucial for swift recovery and to minimize the risk of ulcer recurrence. However, the information provided is for general awareness, and it emphasizes that individuals are responsible for their actions in managing ulcers or gastroesophageal health issues. It explicitly states that the information is not medical advice, and individuals should consult their own doctor for personalized medical advice regarding their gastroesophageal or ulcer condition. Also consuming diet soda 8 times a day is too much."
,"For information purposes, Antipsychotics (major tranquilizers), are  medications used to treat psychotic illnesses like schizophrenia, bipolar mania, aggression, and certain behavioral issues associated with Alzheimer's disease. They are categorized as neuroleptics and have historically included drugs like haloperidol and chlorpromazine. Recently, a newer class known as Atypical Antipsychotics has been developed, featuring drugs such as clozapine, olanzapine, risperidone, and quetiapine. Atypical antipsychotics are favored for their reduced side effects compared to earlier medications in this class. One could refer to the Wikipedia page on Antipsychotics: http://en.wikipedia.org/wiki/Antipsychotic."
" are ulcers that form in the soft tissues in the mouth, where cold sores usually occur.","Cold sores are caused by the contagious herpes simplex virus, while canker sores, which are not contagious, are ulcers that occur in the soft tissues inside the mouth where cold sores do not typically occur."
,"In users expereince, one individual successfully went from a size 10 to a size 5 by incorporating apple cider vinegar into their routine. They also adopted healthy habits such as drinking lots of water, exercising, and eliminating red meat from their diet. To maintain their ideal weight, the person continues to take 2 tablespoons of apple cider vinegar daily and supplements with ""diet smart,"" a multivitamin and dietary supplement."
 is useful in losing weight by drinking 2 spoons of apple cider vinegar after eating.,"For information purposes, apple cider vinegar drys up the food inside of you and gets rid of fat, but it's better to take it with food."
", pink eye can be contagious and spread through direct contact with infected individuals or objects they have touched. Ingestion of the infection can also occur through coughing and sneezing. Certain viruses can spread in summer when children swim in contaminated water or share contaminated towels. For bacterial conjunctivitis, the incubation time is a few days, while in viral cases it can be up to a week. Allergic and irritant conjunctivitis are not contagious. The","For information purpose infectious conjunctivitis is generally contagious, while allergic and irritant conjunctivitis are not. Bacterial conjunctivitis has a short incubation period of a few days, whereas viral conjunctivitis may take up to a week to develop."
,"Some causes of eye infections are direct contact with an infected person or contaminated objects, like tissues. They can also be transmitted through coughing and sneezing. Additionally, swimming in contaminated water or sharing towels in the summer can lead to the spread of these infections."
", or asthma is a natural homeopathic medicine for managing respiratory symptoms, consisting of Marjoram flower tips, Minth flower tips, Pouliot plant, Bouillon blanc, Capillire, Poppy flower, Eucalyptus leaves, Hyssop flower tips, Grey lichen, ground ivy, ground ivy, Pine buds, Pine buds, Pulmonaire, Pulmonaire, and Thyme leaves.","For information purposes, there exists a homeopathic alternative remedy for the symptoms of asthma and bronchitis called Asthma Asthma. It helps with breathing difficulties, tightness of chest, wheezing and coughing."
" for asthma symptoms, including difficulty in breathing, shortness of breath, tightness of chest, wheezing or coughing, and wheezing, the, the suggested home remedy is a mixture of Marjoram flower tips, Minth flower tips, Pouliot plant, Bouillon blanc, Capillaure, Emu, Poppy flower, Eucalyptus leaves, Hyssop flower tips, Grey lichen,","A person who suffered from acute asthma described their go to home remedies which could be employed as preventive care or an active measure during an asthma attack. This infusion  is made of 10 grams of Marjoram flower and Mint flower tips, 10 grams of Pouliot plant, 20 gram sof Bouillon blanc, 20 grams of Capillaire, 20 grams of poppy flower, 20 grams of eucalyptus leaves, 20 grams Hyssop flower tips, 20 grams Grey lichen, 20 grams Ground Ivy, 20 grams Pine buds, 20 grams Pulmonaire and 20 grams Thyme leaves. The ingredients should be mixed in a non-metallic pot in 4 glasses of water. The mixure should be boiled and filtered. It should be consumed 2 times a day, more in case of attacks. They also stated the importance of the natural remedies over other medication as they had stopped using medicines for chronic pain, asthma and other allergies."
" dandruff can be caused by a variety of factors, from dry scalp to dermatitis. It is commonly believed that most dandruff is caused by a fungus.","Dandruff can result from various causes, including dry scalp and dermatitis. A common belief is that a fungus-like organism is a predominant cause of most cases of dandruff."
" dandruff can have various causes, ranging from dry scalp to dermatitis. Most commonly, it is believed to be caused by a fungus. Medicated shampoos, such as Neutrogena T/Gel and Nizoral, are effective in managing dandruff.",Using over-the-counter medicated shampoos is generally effective for most individuals.
", Neutrogena T/Gel and Nizoral are two shampoos that I have used that work very well. Use them every day until dandruff is under control and then use once or twice per week to keep it under control.","For dandruff, it is recommended to use effective shampoos such as Neutrogena T/Gel and Nizoral. Daily use is advised until dandruff is under control, typically within a week, and then reduce to once or twice per week for maintenance. Additionally, H.1: Guard shampoo is mentioned without specific details."
" and another person experienced similar dandruff issues, with the individual finding that using shampoos consistently helped, especially when no other shampoo would work. They consulted with a dermatologist who prescribed a shapoo and a moose for relief, with the latter being effective for a short-term period. However, stress was cited as a contributing factor, emphasizing the importance of relaxation for stress-related dandruff.","In users expereince, one individual shares a similar problem with dandruff and notes the necessity of consistently using specific shampoos to prevent its recurrence. Despite trying prescribed products, there hasn't been a long-term solution. The dermatologist suggested that stress may be a contributing factor, advising the person to relax and manage stress levels for potential improvement."
" to go to a local pharmacy or drugstore and purchase ""RID"" for headlice shampoo, it is recommended not to use store bought pesticides as it might cause damage to the blood and brain cells if there are scratches or cuts when applying.","The recommended approach for treating head lice is to use a specialized product like ""RID"" shampoo, following the instructions provided. Combing the hair with the accompanying comb helps remove dead lice and eggs. Additionally, washing bedding and linens in hot water is crucial to prevent reinfestation. Some alternative methods, such as using Vaseline, olive oil, or mayo, may be suggested, but it's essential to follow proven methods and products for effective and timely treatment. DIY remedies might not be as reliable, so it's advised to stick to established treatments to ensure thorough elimination of lice."
", RID, a product developed by WalMart, is a shampoo that is used to kill headlice. It is over-the-counter and doesn't cause damage to the blood and brain cells in the head when applied, especially if there are scratches or cuts when applying it. It's important to note that not all lice are killed by using Rid.","While ""RID"" and other over-the-counter (OTC) remedies are generally considered safe and effective, it's important to follow the instructions provided with the product. Applying the product to an area with open cuts or scratches might cause discomfort, but any risk of damage to blood and brain cells is typically not associated with proper use of lice treatments. These products usually work by suffocating lice and eggs, and while they are generally considered safe, it's essential to use them according to the recommended guidelines to ensure safety and efficacy."
 to burn fat.,"Increasing metabolism rate is possible via dieting and exercise. High intensity interval training is a cardio training regimen involving 30 seconds of sprinting followed by 60 seconds of jogging, is said to help increasing the metabolism rate and burn calories faster than other methods."
"re can be done through exercise, particularly high intensity interval training, sprinting for 30 seconds followed by 60 seconds of light jogging and repeating 10-15 times, according to recent studies.","It is suggested to consume citrus foods in the morning to increase the rate of metabolism. Aerobic exercising, eating a balanced diet and high intensity interval training is suggested as means to achieve high metabolism rate for burning fat."
" in a classroom of 25 to 30 children, there is a possibility that at least one will have ADHD. Ritalin is a drug commonly used to treat ADHD that you've likely heard of.","For information purposes, aDHD is a childhood condition characterized by difficulty controlling behavior and attention. It affects 3-5% of children in the United States, approximately 2 million kids, making it likely that at least one child in a classroom of 25-30 has ADHD."
 to get an answer from the internet.,Ritalin is a commonly used medication primarily prescribed to treat attention deficit hyperactivity disorder (ADHD).
 and low back pain can be due to a kidney stone.,"Changes in urine color, especially if it appears darker or has an unusual hue, can be indicative of potential health issues. A green or bluish tint may suggest an excess of uric acid, possibly leading to the formation of stones, which can be related to liver function or conditions like mononucleosis. Consumption of items with blue or green pigments can also influence urine color. If urine resembles apple juice or has a reddish tint, it may signal the presence of blood, potentially indicating stones or an infection. While lower back pain may be associated with kidney issues, it can also be attributed to muscle discomfort and is not necessarily linked to kidney problems. Seeking medical attention for persistent or concerning changes in urine color and accompanying symptoms is advisable for a proper diagnosis and treatment."
in is a mineral that helps raise blood pressure.,It is suggested to go see a doctor if you suspect of bad kidneys.
pemphigoid is a chronic blistering of the skin that ranges from mild itchy welts to severe blisters and infection. It typically affects the elderly but can occur at any age.,"Bullous pemphigoid (BP) is described as a chronic skin condition characterized by the formation of blisters. The severity of BP can range from mildly itchy welts to severe blisters with the potential for infection. This condition may impact a small localized area of the body or be more widespread. While the majority of individuals affected are elderly, cases have been observed across all age groups. Contrary to the statement, it is essential to note that bullous pemphigoid is not a type of herpes."
,"For information purposes, addiction is described as a compulsive dependence on substances or behaviors that are psychologically or physically habit-forming, characterized by tolerance and withdrawal symptoms. The central element of addiction lies in the uncontrollable, compulsive craving, seeking, and use of the substance or behavior, even when faced with adverse health and social consequences. Contrary to the misconception that addicts can quit through sheer willpower. Addiction is an illness necessitating biomedical treatment due to alterations in the brain caused by substance or behavioral abuse. Scientists and physicians agree that while individuals may exert control over use and abuse, addiction presents a distinct challenge, often prompting individuals to sacrifice important aspects of their lives in the pursuit of satisfying their addiction."
,"In users expereince, one individual, having experienced both bulimia and other addictions, categorizes them all as ""coping mechanisms"" and ""distraction tools."" Drawing a parallel between Bulimia Nervosa and a heroin addiction, the individual notes that the primary distinction lies in the physical addiction associated with heroin. However, the psychological factors driving both behaviors are considered similar, suggesting that both are ways to cope with underlying issues."
", It is suggested to call your doctor or a M.D. and increase fiber intake and drink more water. Include fruits and veggies in your diet like apples and mango.","It is suggested to consult with a doctor for personalized advice on the matter. Additionally, incorporating more fiber into your diet, staying hydrated, and consuming fruits and vegetables, such as apples and mangoes, is recommended for potential relief. Seeking professional medical guidance is crucial, and these dietary adjustments are offered as general suggestions."
,Follow up questions were asked if the inquirer is eating and drinking water.
,Human papilloma virus (HPV) is a common sexually transmitted disease that can spread by contact. A condom can reduce the chances but it cant always protect one from contracting HPV. One can have HPV active on their skin without developing any warts.
 of HPV can be spread even without a condom.,As per doctor's advice it can be assumed that people with multiple sexual partners are at increased risk of contracting HPV.
 of asking if the person has heard of mutual mas*u*u*b*t*on no-contact no-contact,In a followup query a person suggested no contact masturbation as a way to avoid spreading genital warts.
,"It is suggested to maintain consistency in taking birth control at the same time every day or as close as possible for optimal effectiveness. Additionally, using condoms is recommended for added protection. While a one-hour difference on either side of the usual time is considered safe by one respondent, there is a caution against deviating too much from the recommended timeframe to minimize the risk of unintended pregnancies. Prioritizing regularity in birth control use is strongly emphasized."
 for a user usually takes their birth control in the morning but sometimes forget and have to take it after work.,"In users experience, an individual shares a personal experience regarding the timing of taking birth control. While the usual routine is in the morning, occasional forgetfulness has led to taking it after work. The person notes that this schedule variation has not posed any issues for them with regard to birth control effectiveness."
 and jello are good for the night because they have a lot of sugar and calories. Eating oranges at night or anytime of the day is ok since they are a fat-free fruit.,"For information purposes, the first statement advises against consuming Jello at night due to its high sugar and calorie content, while suggesting that eating oranges is a better choice as they are a fat-free fruit. The second statement questions this advice, pointing out that sugar-free Jello is a low-calorie option, and oranges, despite being low in calories, are questioned for being high in carbohydrates and potentially not suitable for consumption at night."
" the person eats a whole grapefruit as a late night snack, which causes bad heartburn.","In users experience, an individual eats a whole grapefruit as a late night snack. Another individual gets heartburn in the middle of the night after eating  oranges before bed."
" to help alleviate a hacking cough, consider using a cough syrup with expectorants like rubitussin or honey and lemon juice. Over-the-counter cough syrups, hot tubs, and tablets in the shower can help. Mint teas, cayenne, horseradish, garlic, and ginger can soothe and release phlegm through their sinuses. Consuming soup and other soups can help, but it is important to avoid","It suggested to consider cough syrup with expectorant properties like Robitussin can help loosen phlegm, honey and lemon juice provide soothing relief, steam from a hot tub or shower with eucalyptus or menthol tablets can ease congestion. Mint teas are great for soothing and clearing airways. Incorporate cayenne, horseradish, garlic, and ginger in your diet to address sinus issues. Avoid smoking, change your sheets to minimize germ exposure, and stay warm and dry. Consistent use of cough syrup and ample hydration are key to recovery."
", depending on the severity of a hamstring injury, can heal in up to 6 weeks. If not treated, it could take up to 3 weeks or more. Ice it every day for 10-15mins and rub it into the muscle without causing it to work too hard.","If not treated, it can take anywhere from 3 to 6 weeks also depending how severe it is."
" for a hamstring pull/strain, it took 6 to 8 months to heal and herniated a disc that's now pressing on a nerve.","Last January one user injured their hamstring which took 6 to 8 months to heal. Later, they discovered this user had a herniated disc that is now pressing on a nerve."
,"Apply ice to the affected area for 10-15 minutes each day massage the area, and avoid activities that strain the affected tissue."
,"It is inquired if it is inside the vagina or outside, if they have checked with a mirror or if it is related to their cycle"
  it could be bad cheese.,It can be bad chess that causes your stomach to not feel good instead of you being allergic.
. It is suggested to see an allergist.,It is suggested to go see an allergy doctor and get tested since they only poke you with a piece of plastic and see if your skins wells up.
" when someone drinks just a small amount of milk, they experience stomach pains and nausea which eventually led to a hospitalization. The doctor diagnosed it as an allergy.","Milk and milk-containing products can cause allergies in about 70% of people. Drawing a parallel, an individual's sister experiences stomach pains and nausea after consuming even a small amount of milk, leading to a hospital visit where she was diagnosed with an allergy. The suggestion for the individual to see an allergist is made in the hope that seeking specialized medical advice will contribute to their well-being and potentially alleviate any allergy-related symptoms they may be experiencing."
,Using fade creams like Esoterica and Porcelana or skin bleaches can help with dark spots
 dud can be claimed for disability if they qualify for oxygen or have extremely poor pulmonary function tests. It depends on the disability insurance company and the doctor who fills out the paperwork.,"Regarding claiming disability with COPD, eligibility may depend on factors such as qualifying for oxygen therapy or having significantly impaired pulmonary function tests. To explore disability options, one should consult their primary doctor or pulmonologist, as they can provide the necessary information and fill out the required paperwork."
" is a disability and you can likely claim disability if you qualify for oxygen, have extremely poor pulmonary function tests. You can use disability insurance.","Regarding claiming disability for COPD, it depends on the specific disability insurance company and their policies. It is advisable to inquire with the insurance company to determine if COPD qualifies for a disability claim."
,Monosodium glutamate (MSG) and aspartame are generally considered bad for health because MSG is said to cause addiction and aspartame is considered a potential carcinogen.
 to gastric ulcers are ulcers in the stomach. gastric tubes are tubes inserted into the stomach to close the ulcers.,"In the context of the human body, ""gastric"" refers to the stomach. Therefore, a gastric ulcer is an ulcer located in the stomach, and a gastric tube is a tube inserted into the stomach, among other examples."
"rely known as ""innocentrically, heart murmurs"" are normal, non-medical murmurs in healthy children, often occurring during pregnancy, and are called ""innocent"" heart murmurs. They are not associated with medical conditions and typically do not require treatment or lifestyle changes. They can be heard through a stethoscope during a routine physical exam. While many murmurs may be harmless, some may indicate serious heart problems, such as","You personally received a diagnosis of a heart murmur a few years ago, but when checked by a cardiologist, it was deemed not concerning. Many people, including healthy children and pregnant individuals, may have ""innocent"" heart murmurs that do not require treatment. Some heart murmurs, however, can indicate serious heart problems, such as valve issues or congenital defects. The heart murmur is an extra sound, like a whooshing, caused by irregular blood flow through the heart valves. It can be detected during routine physical examinations and, if necessary, further examination by a cardiologist. Symptoms may include chest pain, rapid heartbeat, breathlessness, fatigue, and bluish skin color in some cases. A heart murmur could also be associated with a hole in the heart. Thorough examination and appropriate tests help determine the cause of the heart murmur, and treatment may involve medication, surgery, or precautions against infections. The sound of a heart murmur is distinct from normal heart sounds and is audible through a stethoscope."
" of the cold and the symptoms of a cold can be alleviated by various methods such as home-made chicken soup, Advil cold&sinus, rest, gargling with H2O2, and applying warm moist cloths over the eyes.","To alleviate a cold, prioritize a healthy lifestyle with a balanced diet, exercise, and stress reduction. Consider using Advil Cold & Sinus for symptom relief and ensure ample rest. For congestion, use a crockpot as a vaporizer, taking caution with placement. Address stuffiness and headaches by massaging a mixture of olive and lavender oil around the eyes, followed by a warm cloth. Gargle with 3% hydrogen peroxide hourly. Try ginger tea by infusing ginger, fennel seeds, cinnamon, and clove in boiled water; consume twice daily."
" and cold are caused by viruses and the body adapts to them. The symptoms of a cold include sneezing, body aches, and a runny nose. By the time the symptoms manifest, the body is already recovering from the previous cold, and the body expels the virus-caused byproducts. This means that, once the first cold has been experienced, the body cannot repeat it again. If you catch a new cold after the previous one, it","Excessive use of cold medications can disrupt sleep patterns, impacting the quality of rest."
":  for acne treatment, it is recommended to use over-the-counter acne medications either at night or during the day, follow the directions on acne products, and avoid excessive scrubbing with excessive force to avoid skin irritation and worsen acne. The suggestions include washing the skin once or twice daily with soap and water to remove excess oil from the skin. Additionally, the use of over-the-counter acne cleansers, including benzoyl peroxide","Before using any medicines, It is suggested to consult a registered physician. As for acne treatment, self-care at home can include washing once or twice daily with soap and water to remove excess oil. Over-the-counter acne medications are available and can be used according to the provided directions. An acne cleanser purchased over-the-counter can also be helpful, but it's important to avoid scrubbing too abrasively, as it may irritate the skin and worsen acne. Consulting with a physician before starting any treatment is recommended."
" to avoid abrasive skin care products that worsen acne, as they can irritate the skin and worsen it.","Effective acne management involves both self-care and medical treatments. For self-care, individuals can wash their face once or twice daily using soap or over-the-counter cleansers, avoiding excessive scrubbing. Over-the-counter medications with benzoyl peroxide can be used, along with noncomedogenic cover-up products. In more severe cases, prescription treatments like antibiotics (topical or oral) and retinoids may be recommended. It's essential to follow directions, be consistent in application, and consult a healthcare professional for personalized advice, considering potential side effects and interactions."
,"In users expereince, one individual shared a personal experience of successfully treating acne that persisted for 12 years by addressing a potential underlying issue of candida. The individual implemented a treatment plan that included herbal antifungals, lactobacillus acidophilus, and followed an anti-candida diet. This approach resulted in the resolution of the acne problem."
" for information purposes, the consumption of kombucha is a tea rich in enzymes, antioxidants, and vitamins. It contains a fungus, found in tea, that contributes to the high health content of the tea. Kombucha, along with other antioxidants and vitamins, is believed to be a natural remedy for certain conditions, such as asthma. It's important to note that asthma is a genetic disorder that impacts the lungs and respiratory system, making them susceptible to certain environmental factors like","For information purposes, according to one individual, Kombucha, a fungus grown in tea, is believed to enhance the health benefits of tea by providing enzymes, antioxidants, and vitamins. The person suggests that Kombucha may have potential health benefits, including addressing asthma. They recommend looking up Kombucha on Google, specifically mentioning the third result, for more information on its potential benefits. Additionally, the individual notes that asthma is a genetic disorder that can impact the respiratory system's ability to function properly, especially when exposed to certain factors like smells or dust."
 or you might be eating more calories than you realize or not working out enough. You may be in starvation mode if you eat too little.,"Maintain a food and workout journal to monitor calorie intake and expenditure closely. This can reveal if you're consuming more calories than expected or not exercising as much as you think. If your initial analysis doesn't identify issues, provide more details before seeking further advice. Consider adjusting your calorie intake and increasing workout duration if necessary."
,"If you are eating too little, your body may be going into starvation mode or you might just be balanced right now and trying to maintain it."
" can be achieved by burning more calories than consumed, burning more calories than consumed.","To lose weight, you must burn more calories than you take in a day."
,"For information purposes, gout typically causes severe pain, but there is mention of a rare complication involving necrotizing fasciitis, an infection that can lead to skin cell death. In such cases, emergency amputation may be required to prevent the spread of the skin infection throughout the body. The mention of black cherries as a remedy for gout and the availability of medication and dietary guidelines to reduce gout attacks are also noted. The information reflects both the painful nature of gout and potential complications, along with suggested treatments."
", it is recommended to reduce salt and sugar intake, adopt a salt-restricted diet, avoid mental and physical stress, ensure adequate sleep for at least 7 hours daily, practice relaxation with relaxation exercises, listen to Carnatic music, practice yoga and meditation, and take time off from work to enjoy family and friends, and consider taking a weekly holiday from work. If hypertension is a concern, consulting a doctor for medicines is recommended, and controlling hypertension under","Some suggestions to reduce high blood pressure without medication include reducing salt and sugar intake, avoiding metal and physical stree, sleeping for 7 plus hours, practicing slow breathing, doing yoga and meditation, brisk walking, losing wight, eating garlic or 100 gms of dark chocolate, a glass of wine might help. However, these suggestions must be undertaken post consultation with a doctor."
" to reduce blood pressure depends on the severity of high blood pressure and other health conditions. Treatment depends on the severity of the condition and whether other health problems such as heart failure, diabetes, or pregnancy are present.","Treatment for high blood pressure depends on the severity of the disease and whether one has other health conditions like a heart failure, diabetes, pregnancy etc. Solutions might include lifestyle changes, losing weight, increasing activity, and eating a balanced diet. If the blood pressure is above a certain threshold, medication might be prescribed alongwith the lifestyle changes."
